0.78 0.06 26.0317550573298 0.001 5
0.78 0.08 28.008492117643 0.001 5
0.78 0.1 29.3877995323431 0.001 5
0.78 0.12 30.4017919509446 0.001 5
0.78 0.14 31.4698420798462 0.001 5
0.78 0.16 32.6891678077982 0.001 5
0.78 0.18 33.6343322669193 0.001 5
0.78 0.2 34.3876367425069 0.001 5
0.78 0.22 35.000298091346 0.001 5
0.78 0.24 35.5062195199913 0.001 5
0.78 0.26 35.9289148916389 0.001 5
0.78 0.28 36.2852993296204 0.001 5
0.78 0.3 36.5879045833958 0.001 5
0.78 0.32 36.8462428759588 0.001 5
0.78 0.34 37.0676828881918 0.001 5
0.78 0.36 37.2580325834239 0.001 5
0.78 0.38 37.4219387124569 0.001 5
0.78 0.4 37.5631677435003 0.001 5
0.78 0.42 37.6848078332607 0.001 5
0.78 0.44 37.7894168740075 0.001 5
0.78 0.46 37.8791328879135 0.001 5
0.78 0.48 37.9557576089588 0.001 5
0.78 0.5 38.0208206346149 0.001 5
0.78 0.52 38.0756292740718 0.001 5
0.78 0.54 38.1213077166927 0.001 5
0.78 0.56 38.1588281230905 0.001 5
0.78 0.58 38.1890355350036 0.001 5
0.78 0.6 38.212668003946 0.001 5
0.78 0.62 38.2303729848386 0.001 5
0.78 0.64 38.2427207852094 0.001 5
0.78 0.66 38.2502156735631 0.001 5
0.78 0.68 38.2533051121639 0.001 5
0.78 0.7 38.2523874760205 0.001 5
0.78 0.72 38.2478185417428 0.001 5
0.78 0.74 38.239916970399 0.001 5
0.78 0.76 38.2289689627483 0.001 5
0.78 0.78 38.2152322297646 0.001 5
0.78 0.8 38.1989393936919 0.001 5
0.78 0.82 38.1803009131115 0.001 5
0.78 0.84 38.1595076082801 0.001 5
0.78 0.86 38.1367328492807 0.001 5
0.78 0.88 38.1121344585413 0.001 5
0.78 0.9 38.0858563704206 0.001 5
0.78 0.92 38.0580300833892 0.001 5
0.78 0.94 38.028775934495 0.001 5
0.78 0.96 37.9982042210244 0.001 5
0.78 0.98 37.9664161903456 0.001 5
0.78 1 37.9335049156787 0.001 5
0.8 0 0 0.001 5
0.8 0.02 18.4618190117471 0.001 5
0.8 0.04 24.3364311531477 0.001 5
0.8 0.06 27.3606585403643 0.001 5
0.8 0.08 29.2715282265034 0.001 5
0.8 0.1 30.5950363710599 0.001 5
0.8 0.12 31.5605603335794 0.001 5
0.8 0.14 32.5868273326901 0.001 5
0.8 0.16 33.697457872153 0.001 5
0.8 0.18 34.5600155005788 0.001 5
0.8 0.2 35.2474535203974 0.001 5
0.8 0.22 35.8057888626346 0.001 5
0.8 0.24 36.2657718703836 0.001 5
0.8 0.26 36.6488755903371 0.001 5
0.8 0.28 36.9706247601668 0.001 5
0.8 0.3 37.2425641838624 0.001 5
0.8 0.32 37.4734816294743 0.001 5
0.8 0.34 37.6701990098373 0.001 5
0.8 0.36 37.8381018772726 0.001 5
0.8 0.38 37.9815041088577 0.001 5
0.8 0.4 38.1039053573298 0.001 5
0.8 0.42 38.2081767413202 0.001 5
0.8 0.44 38.2966973234579 0.001 5
0.8 0.46 38.3714561049547 0.001 5
0.8 0.48 38.4341293912167 0.001 5
0.8 0.5 38.4861402641561 0.001 5
0.8 0.52 38.5287048538574 0.001 5
0.8 0.54 38.5628687356093 0.001 5
0.8 0.56 38.5895358466467 0.001 5
0.8 0.58 38.6094916708368 0.001 5
0.8 0.6 38.6234219844029 0.001 5
0.8 0.62 38.6319281305589 0.001 5
0.8 0.64 38.6355395554604 0.001 5
0.8 0.66 38.6347241653299 0.001 5
0.8 0.68 38.6298969367406 0.001 5
0.8 0.7 38.6214271162948 0.001 5
0.8 0.72 38.6096442735387 0.001 5
0.8 0.74 38.5948434157279 0.001 5
0.8 0.76 38.5772893305649 0.001 5
0.8 0.78 38.5572202900814 0.001 5
0.8 0.8 38.5348512230935 0.001 5
0.8 0.82 38.510376443409 0.001 5
0.8 0.84 38.483972004927 0.001 5
0.8 0.86 38.4557977419894 0.001 5
0.8 0.88 38.4259990431037 0.001 5
0.8 0.9 38.3947083978964 0.001 5
0.8 0.92 38.362046750469 0.001 5
0.8 0.94 38.3281246868769 0.001 5
0.8 0.96 38.2930434799959 0.001 5
0.8 0.98 38.2568960113738 0.001 5
0.8 1 38.2197675866386 0.001 5
0.82 0 0 0.001 5
0.82 0.02 20.0515712334104 0.001 5
0.82 0.04 25.794093886597 0.001 5
0.82 0.06 28.7279309658368 0.001 5
0.82 0.08 30.5658899284046 0.001 5
0.82 0.1 31.827749908679 0.001 5
0.82 0.12 32.7399536450658 0.001 5
0.82 0.14 33.7138429726097 0.001 5
0.82 0.16 34.719189383405 0.001 5
0.82 0.18 35.5003545040236 0.001 5
0.82 0.2 36.122118350623 0.001 5
0.82 0.22 36.6258254187737 0.001 5
0.82 0.24 37.0393301860222 0.001 5
0.82 0.26 37.3821969639117 0.001 5
0.82 0.28 37.6686301663118 0.001 5
0.82 0.3 37.90922523937 0.001 5
0.82 0.32 38.1120654096642 0.001 5
0.82 0.34 38.2834358563995 0.001 5
0.82 0.36 38.4283041464822 0.001 5
0.82 0.38 38.5506525118665 0.001 5
0.82 0.4 38.6537132154127 0.001 5
0.82 0.42 38.7401387791065 0.001 5
0.82 0.44 38.8121273786945 0.001 5
0.82 0.46 38.8715167268383 0.001 5
0.82 0.48 38.9198553922983 0.001 5
0.82 0.5 38.9584576907685 0.001 5
0.82 0.52 38.9884464338778 0.001 5
0.82 0.54 39.0107865817658 0.001 5
0.82 0.56 39.0263119960734 0.001 5
0.82 0.58 39.0357469002038 0.001 5
0.82 0.6 39.0397232371758 0.001 5
0.82 0.62 39.0387948171789 0.001 5
0.82 0.64 39.0334489306626 0.001 5
0.82 0.66 39.0241159440617 0.001 5
0.82 0.68 39.0111772774832 0.001 5
0.82 0.7 38.9949720753848 0.001 5
0.82 0.72 38.9758028144513 0.001 5
0.82 0.74 38.9539400418562 0.001 5
0.82 0.76 38.929626397804 0.001 5
0.82 0.78 38.9030800457732 0.001 5
0.82 0.8 38.8744976100425 0.001 5
0.82 0.82 38.8440567013341 0.001 5
0.82 0.84 38.8119180965443 0.001 5
0.82 0.86 38.7782276266913 0.001 5
0.82 0.88 38.7431178177097 0.001 5
0.82 0.9 38.7067093210675 0.001 5
0.82 0.92 38.669112164974 0.001 5
0.82 0.94 38.6304268518941 0.001 5
0.82 0.96 38.5907453239465 0.001 5
0.82 0.98 38.5501518143632 0.001 5
0.82 1 38.5087236003806 0.001 5
0.84 0 0 0.001 5
0.84 0.02 21.7154016227136 0.001 5
0.84 0.04 27.3136983530181 0.001 5
0.84 0.06 30.14574353179 0.001 5
0.84 0.08 31.9014967175942 0.001 5
0.84 0.1 33.0942000501194 0.001 5
0.84 0.12 33.9469757931911 0.001 5
0.84 0.14 34.8574019778647 0.001 5
0.84 0.16 35.7592967767803 0.001 5
0.84 0.18 36.4592695655373 0.001 5
0.84 0.2 37.0148408449886 0.001 5
0.84 0.22 37.4630906643928 0.001 5
0.84 0.24 37.8291718530176 0.001 5
0.84 0.26 38.1308355462908 0.001 5
0.84 0.28 38.3810129606736 0.001 5
0.84 0.3 38.589372510157 0.001 5
0.84 0.32 38.7633021763488 0.001 5
0.84 0.34 38.9085527934794 0.001 5
0.84 0.36 39.02967270926 0.001 5
0.84 0.38 39.1303094559595 0.001 5
0.84 0.4 39.2134240306149 0.001 5
0.84 0.42 39.2814462156683 0.001 5
0.84 0.44 39.3363891930956 0.001 5
0.84 0.46 39.3799354752418 0.001 5
0.84 0.48 39.4135022540005 0.001 5
0.84 0.5 39.4382917392448 0.001 5
0.84 0.52 39.4553303875551 0.001 5
0.84 0.54 39.465499798224 0.001 5
0.84 0.56 39.4695612830565 0.001 5
0.84 0.58 39.4681755796526 0.001 5
0.84 0.6 39.4619187981562 0.001 5
0.84 0.62 39.4512954191781 0.001 5
0.84 0.64 39.4367489628627 0.001 5
0.84 0.66 39.4186708037799 0.001 5
0.84 0.68 39.3974074984073 0.001 5
0.84 0.7 39.3732669110006 0.001 5
0.84 0.72 39.3465233623262 0.001 5
0.84 0.74 39.3174219788786 0.001 5
0.84 0.76 39.2861823841147 0.001 5
0.84 0.78 39.2530018452152 0.001 5
0.84 0.8 39.2180579669789 0.001 5
0.84 0.82 39.1815110072034 0.001 5
0.84 0.84 39.1435058742389 0.001 5
0.84 0.86 39.1041738565037 0.001 5
0.84 0.88 39.0636341250131 0.001 5
0.84 0.9 39.0219950429264 0.001 5
0.84 0.92 38.9793553104061 0.001 5
0.84 0.94 38.9358049684339 0.001 5
0.84 0.96 38.8914262814188 0.001 5
0.84 0.98 38.8462945153057 0.001 5
0.84 1 38.8004786253074 0.001 5
0.86 0 0 0.001 5
0.86 0.02 23.47915951861 0.001 5
0.86 0.04 28.9143522751867 0.001 5
0.86 0.06 31.6288674145704 0.001 5
0.86 0.08 33.2901040019307 0.001 5
0.86 0.1 34.4039646091869 0.001 5
0.86 0.12 35.1895882338521 0.001 5
0.86 0.14 36.0245993842341 0.001 5
0.86 0.16 36.8232506638316 0.001 5
0.86 0.18 37.4411412594447 0.001 5
0.86 0.2 37.9292174865299 0.001 5
0.86 0.22 38.3205910325774 0.001 5
0.86 0.24 38.6378451505555 0.001 5
0.86 0.26 38.8969755789878 0.001 5
0.86 0.28 39.1096629256056 0.001 5
0.86 0.3 39.28465415633 0.001 5
0.86 0.32 39.4286394451594 0.001 5
0.86 0.34 39.5468290196453 0.001 5
0.86 0.36 39.6433443149625 0.001 5
0.86 0.38 39.721490191871 0.001 5
0.86 0.4 39.7839487016692 0.001 5
0.86 0.42 39.8329197609087 0.001 5
0.86 0.44 39.8702250829357 0.001 5
0.86 0.46 39.8973861687455 0.001 5
0.86 0.48 39.9156836555292 0.001 5
0.86 0.5 39.926203052425 0.001 5
0.86 0.52 39.9298703917122 0.001 5
0.86 0.54 39.9274803107192 0.001 5
0.86 0.56 39.919718384035 0.001 5
0.86 0.58 39.9071790400788 0.001 5
0.86 0.6 39.8903800521818 0.001 5
0.86 0.62 39.8697743474447 0.001 5
0.86 0.64 39.8457596971664 0.001 5
0.86 0.66 39.8186867206603 0.001 5
0.86 0.68 39.7888655361903 0.001 5
0.86 0.7 39.7565713191212 0.001 5
0.86 0.72 39.7220489715904 0.001 5
0.86 0.74 39.6855170653666 0.001 5
0.86 0.76 39.6471711867094 0.001 5
0.86 0.78 39.607186786532 0.001 5
0.86 0.8 39.5657216192231 0.001 5
0.86 0.82 39.5229178377761 0.001 5
0.86 0.84 39.4789038004286 0.001 5
0.86 0.86 39.4337956340918 0.001 5
0.86 0.88 39.3876985918959 0.001 5
0.86 0.9 39.3407082357602 0.001 5
0.86 0.92 39.2929114697019 0.001 5
0.86 0.94 39.2443874453629 0.001 5
0.86 0.96 39.1952083577706 0.001 5
0.86 0.98 39.1454401465015 0.001 5
0.86 1 39.0951431150668 0.001 5
0.88 0 0 0.001 5
0.88 0.02 25.3774784038143 0.001 5
0.88 0.04 30.62087963447 0.001 5
0.88 0.06 33.195915024394 0.001 5
0.88 0.08 34.7461251467913 0.001 5
0.88 0.1 35.7685046670271 0.001 5
0.88 0.12 36.4771119018513 0.001 5
0.88 0.14 37.223424911889 0.001 5
0.88 0.16 37.9172712978881 0.001 5
0.88 0.18 38.4509637059887 0.001 5
0.88 0.2 38.8693451664649 0.001 5
0.88 0.22 39.2017425073275 0.001 5
0.88 0.24 39.4682355882473 0.001 5
0.88 0.26 39.6830809244571 0.001 5
0.88 0.28 39.8567033552968 0.001 5
0.88 0.3 39.9969147082607 0.001 5
0.88 0.32 40.1096909733609 0.001 5
0.88 0.34 40.1996853606249 0.001 5
0.88 0.36 40.2705770897214 0.001 5
0.88 0.38 40.3253145747011 0.001 5
0.88 0.4 40.3662887505453 0.001 5
0.88 0.42 40.3954590224809 0.001 5
0.88 0.44 40.414446371723 0.001 5
0.88 0.46 40.4246032449607 0.001 5
0.88 0.48 40.4270667444016 0.001 5
0.88 0.5 40.4227996160093 0.001 5
0.88 0.52 40.4126221947212 0.001 5
0.88 0.54 40.3972375605322 0.001 5
0.88 0.56 40.3772515370164 0.001 5
0.88 0.58 40.3531887290538 0.001 5
0.88 0.6 40.3255054882967 0.001 5
0.88 0.62 40.2946004734832 0.001 5
0.88 0.64 40.2608233116567 0.001 5
0.88 0.66 40.2244817478841 0.001 5
0.88 0.68 40.1858475829948 0.001 5
0.88 0.7 40.1451616327377 0.001 5
0.88 0.72 40.1026378916521 0.001 5
0.88 0.74 40.0584670466554 0.001 5
0.88 0.76 40.0128194558492 0.001 5
0.88 0.78 39.9658476851423 0.001 5
0.88 0.8 39.9176886773801 0.001 5
0.88 0.82 39.8684656145758 0.001 5
0.88 0.84 39.8182895226677 0.001 5
0.88 0.86 39.7672606593298 0.001 5
0.88 0.88 39.7154697182262 0.001 5
0.88 0.9 39.6629988773512 0.001 5
0.88 0.92 39.6099227144365 0.001 5
0.88 0.94 39.556309008619 0.001 5
0.88 0.96 39.502219444455 0.001 5
0.88 0.98 39.4477102318238 0.001 5
0.88 1 39.3928326531569 0.001 5
0.9 0 0 0.001 5
0.9 0.02 27.4594881591692 0.001 5
0.9 0.04 32.4670423460039 0.001 5
0.9 0.06 34.8712779838363 0.001 5
0.9 0.08 36.2878586355218 0.001 5
0.9 0.1 37.2019756751185 0.001 5
0.9 0.12 37.820783421678 0.001 5
0.9 0.14 38.4631699453372 0.001 5
0.9 0.16 39.0486087609218 0.001 5
0.9 0.18 39.4945449728204 0.001 5
0.9 0.2 39.8399684185562 0.001 5
0.9 0.22 40.1104810865562 0.001 5
0.9 0.24 40.3236502333367 0.001 5
0.9 0.26 40.4919604087101 0.001 5
0.9 0.28 40.6245423551786 0.001 5
0.9 0.3 40.7282358135114 0.001 5
0.9 0.32 40.8082694667183 0.001 5
0.9 0.34 40.868710773985 0.001 5
0.9 0.36 40.9127722028224 0.001 5
0.9 0.38 40.943024917272 0.001 5
0.9 0.4 40.961551142592 0.001 5
0.9 0.42 40.9700548921948 0.001 5
0.9 0.44 40.9699438082655 0.001 5
0.9 0.46 40.9623905748547 0.001 5
0.9 0.48 40.948379635077 0.001 5
0.9 0.5 40.9287431708473 0.001 5
0.9 0.52 40.9041891264111 0.001 5
0.9 0.54 40.8753232605839 0.001 5
0.9 0.56 40.8426666646146 0.001 5
0.9 0.58 40.8066697995485 0.001 5
0.9 0.6 40.7677238353701 0.001 5
0.9 0.62 40.7261698790724 0.001 5
0.9 0.64 40.6823065368926 0.001 5
0.9 0.66 40.6363961515738 0.001 5
0.9 0.68 40.5886699779317 0.001 5
0.9 0.7 40.5393325017793 0.001 5
0.9 0.72 40.4885650631533 0.001 5
0.9 0.74 40.436528911092 0.001 5
0.9 0.76 40.3833677912649 0.001 5
0.9 0.78 40.329210147618 0.001 5
0.9 0.8 40.2741710034613 0.001 5
0.9 0.82 40.2183535750451 0.001 5
0.9 0.84 40.1618506608687 0.001 5
0.9 0.86 40.1047458421527 0.001 5
0.9 0.88 40.0471145236548 0.001 5
0.9 0.9 39.9890248389648 0.001 5
0.9 0.92 39.9305384403375 0.001 5
0.9 0.94 39.8717111898005 0.001 5
0.9 0.96 39.8125937655602 0.001 5
0.9 0.98 39.7532321955025 0.001 5
0.9 1 39.6936683277427 0.001 5
0.92 0 0 0.001 5
0.92 0.02 29.799686453703 0.001 5
0.92 0.04 34.501211918214 0.001 5
0.92 0.06 36.6883311793931 0.001 5
0.92 0.08 37.9394143278142 0.001 5
0.92 0.1 38.7224456084212 0.001 5
0.92 0.12 39.2373695928091 0.001 5
0.92 0.14 39.7549862373004 0.001 5
0.92 0.16 40.2259247769461 0.001 5
0.92 0.18 40.5787767640982 0.001 5
0.92 0.2 40.8466748514923 0.001 5
0.92 0.22 41.0514074303242 0.001 5
0.92 0.24 41.2079267246639 0.001 5
0.92 0.26 41.3268512871924 0.001 5
0.92 0.28 41.4159376471817 0.001 5
0.92 0.3 41.4809871872061 0.001 5
0.92 0.32 41.5264270918427 0.001 5
0.92 0.34 41.5556948936644 0.001 5
0.92 0.36 41.571500256163 0.001 5
0.92 0.38 41.5760075728918 0.001 5
0.92 0.4 41.5709660780188 0.001 5
0.92 0.42 41.5578043195689 0.001 5
0.92 0.44 41.5376999174472 0.001 5
0.92 0.46 41.5116318531864 0.001 5
0.92 0.48 41.4804202015807 0.001 5
0.92 0.5 41.4447566943263 0.001 5
0.92 0.52 41.4052284965152 0.001 5
0.92 0.54 41.3623368941251 0.001 5
0.92 0.56 41.3165121209698 0.001 5
0.92 0.58 41.2681252254077 0.001 5
0.92 0.6 41.2174976445385 0.001 5
0.92 0.62 41.1649089866292 0.001 5
0.92 0.64 41.1106034011428 0.001 5
0.92 0.66 41.0547948265439 0.001 5
0.92 0.68 40.9976713398038 0.001 5
0.92 0.7 40.9393987818428 0.001 5
0.92 0.72 40.8801237955422 0.001 5
0.92 0.74 40.8199763842522 0.001 5
0.92 0.76 40.7590720766359 0.001 5
0.92 0.78 40.6975137665628 0.001 5
0.92 0.8 40.6353932833927 0.001 5
0.92 0.82 40.57279273748 0.001 5
0.92 0.84 40.5097856774083 0.001 5
0.92 0.86 40.4464380888504 0.001 5
0.92 0.88 40.3828092596437 0.001 5
0.92 0.9 40.3189525314132 0.001 5
0.92 0.92 40.2549159546177 0.001 5
0.92 0.94 40.1907428610925 0.001 5
0.92 0.96 40.1264723658716 0.001 5
0.92 0.98 40.0621398081888 0.001 5
0.92 1 39.9977771400112 0.001 5
0.94 0 0 0.001 5
0.94 0.02 32.5209925820847 0.001 5
0.94 0.04 36.7972065121409 0.001 5
0.94 0.06 38.6950888488812 0.001 5
0.94 0.08 39.7339072573801 0.001 5
0.94 0.1 40.3538134966123 0.001 5
0.94 0.12 40.7483580894114 0.001 5
0.94 0.14 41.1126898161332 0.001 5
0.94 0.16 41.4598316848193 0.001 5
0.94 0.18 41.7120077319649 0.001 5
0.94 0.2 41.8961607151092 0.001 5
0.94 0.22 42.0299801068665 0.001 5
0.94 0.24 42.1255766773398 0.001 5
0.94 0.26 42.1915275104154 0.001 5
0.94 0.28 42.2340795639346 0.001 5
0.94 0.3 42.2578911082369 0.001 5
0.94 0.32 42.2665062172973 0.001 5
0.94 0.34 42.2626683965599 0.001 5
0.94 0.36 42.2485337247376 0.001 5
0.94 0.38 42.2258192489261 0.001 5
0.94 0.4 42.1959085182504 0.001 5
0.94 0.42 42.159928060666 0.001 5
0.94 0.44 42.1188037410481 0.001 5
0.94 0.46 42.0733029238139 0.001 5
0.94 0.48 42.0240664478775 0.001 5
0.94 0.5 41.9716331770155 0.001 5
0.94 0.52 41.9164590631986 0.001 5
0.94 0.54 41.8589321027342 0.001 5
0.94 0.56 41.7993841818763 0.001 5
0.94 0.58 41.7381005411974 0.001 5
0.94 0.6 41.6753273987929 0.001 5
0.94 0.62 41.6112781367185 0.001 5
0.94 0.64 41.5461383565904 0.001 5
0.94 0.66 41.4800700380064 0.001 5
0.94 0.68 41.4132149798457 0.001 5
0.94 0.7 41.3456976643534 0.001 5
0.94 0.72 41.2776276535771 0.001 5
0.94 0.74 41.2091016045872 0.001 5
0.94 0.76 41.1402049721332 0.001 5
0.94 0.78 41.0710134536284 0.001 5
0.94 0.8 41.0015942206114 0.001 5
0.94 0.82 40.9320069724098 0.001 5
0.94 0.84 40.8623048410663 0.001 5
0.94 0.86 40.7925351712915 0.001 5
0.94 0.88 40.7227401949757 0.001 5
0.94 0.9 40.6529576163845 0.001 5
0.94 0.92 40.5832211214132 0.001 5
0.94 0.94 40.51356082204 0.001 5
0.94 0.96 40.4440036452945 0.001 5
0.94 0.98 40.3745736745637 0.001 5
0.94 1 40.3052924498259 0.001 5
0.96 0 0 0.001 5
0.96 0.02 35.8514776547166 0.001 5
0.96 0.04 39.4773133482509 0.001 5
0.96 0.06 40.9650267874553 0.001 5
0.96 0.08 41.719104151964 0.001 5
0.96 0.1 42.1289962379278 0.001 5
0.96 0.12 42.3639986078104 0.001 5
0.96 0.14 42.5539710259928 0.001 5
0.96 0.16 42.7636807254191 0.001 5
0.96 0.18 42.9045755135668 0.001 5
0.96 0.2 42.9966007715726 0.001 5
0.96 0.22 43.0527793019086 0.001 5
0.96 0.24 43.081977857477 0.001 5
0.96 0.26 43.0904424763757 0.001 5
0.96 0.28 43.0826988992258 0.001 5
0.96 0.3 43.0621051391609 0.001 5
0.96 0.32 43.0312037227299 0.001 5
0.96 0.34 42.9919536125134 0.001 5
0.96 0.36 42.9458872291121 0.001 5
0.96 0.38 42.8942193783082 0.001 5
0.96 0.4 42.8379244480041 0.001 5
0.96 0.42 42.7777921653663 0.001 5
0.96 0.44 42.7144685564784 0.001 5
0.96 0.46 42.6484864970196 0.001 5
0.96 0.48 42.5802888146185 0.001 5
0.96 0.5 42.510245978213 0.001 5
0.96 0.52 42.4386697977404 0.001 5
0.96 0.54 42.3658241451053 0.001 5
0.96 0.56 42.2919334247816 0.001 5
0.96 0.58 42.2171893257126 0.001 5
0.96 0.6 42.141756247309 0.001 5
0.96 0.62 42.0657756930093 0.001 5
0.96 0.64 41.98936985293 0.001 5
0.96 0.66 41.9126445444514 0.001 5
0.96 0.68 41.8356916405905 0.001 5
0.96 0.7 41.7585910868675 0.001 5
0.96 0.72 41.6814125853845 0.001 5
0.96 0.74 41.6042170081033 0.001 5
0.96 0.76 41.5270575884773 0.001 5
0.96 0.78 41.4499809306697 0.001 5
0.96 0.8 41.373027867864 0.001 5
0.96 0.82 41.2962341951213 0.001 5
0.96 0.84 41.2196312974573 0.001 5
0.96 0.86 41.1432466900214 0.001 5
0.96 0.88 41.0671044842311 0.001 5
0.96 0.9 40.9912257912854 0.001 5
0.96 0.92 40.9156290725166 0.001 5
0.96 0.94 40.8403304444502 0.001 5
0.96 0.96 40.7653439451453 0.001 5
0.96 0.98 40.6906817673263 0.001 5
0.96 1 40.6163544629428 0.001 5
0.98 0 0 0.001 5
0.98 0.02 40.2997254569446 0.001 5
0.98 0.04 42.7689870610922 0.001 5
0.98 0.06 43.6200892582228 0.001 5
0.98 0.08 43.9682360061223 0.001 5
0.98 0.1 44.0955683947865 0.001 5
0.98 0.12 44.1177296305895 0.001 5
0.98 0.14 44.1023036017798 0.001 5
0.98 0.16 44.1547596049651 0.001 5
0.98 0.18 44.1695893216101 0.001 5
0.98 0.2 44.1581774462833 0.001 5
0.98 0.22 44.1278751058802 0.001 5
0.98 0.24 44.0836369652715 0.001 5
0.98 0.26 44.0289206350344 0.001 5
0.98 0.28 43.9662092940344 0.001 5
0.98 0.3 43.8973297326487 0.001 5
0.98 0.32 43.8236535512008 0.001 5
0.98 0.34 43.7462287152878 0.001 5
0.98 0.36 43.665868060152 0.001 5
0.98 0.38 43.5832103292337 0.001 5
0.98 0.4 43.4987631997342 0.001 5
0.98 0.42 43.4129342035905 0.001 5
0.98 0.44 43.3260533363413 0.001 5
0.98 0.46 43.2383898465481 0.001 5
0.98 0.48 43.1501648792767 0.001 5
0.98 0.5 43.0615611189285 0.001 5
0.98 0.52 42.9727302289501 0.001 5
0.98 0.54 42.8837986526473 0.001 5
0.98 0.56 42.7948721801011 0.001 5
0.98 0.58 42.7060395757794 0.001 5
0.98 0.6 42.617375483778 0.001 5
0.98 0.62 42.5289427722528 0.001 5
0.98 0.64 42.4407944386445 0.001 5
0.98 0.66 42.3529751681137 0.001 5
0.98 0.68 42.2655226160714 0.001 5
0.98 0.7 42.1784684696362 0.001 5
0.98 0.72 42.0918393307719 0.001 5
0.98 0.74 42.0056574546941 0.001 5
0.98 0.76 41.9199413701146 0.001 5
0.98 0.78 41.8347064024864 0.001 5
0.98 0.8 41.7499651172053 0.001 5
0.98 0.82 41.6657276964376 0.001 5
0.98 0.84 41.5820022606532 0.001 5
0.98 0.86 41.4987951438942 0.001 5
0.98 0.88 41.4161111301726 0.001 5
0.98 0.9 41.3339536570815 0.001 5
0.98 0.92 41.2523249916495 0.001 5
0.98 0.94 41.1712263826144 0.001 5
0.98 0.96 41.0906581925942 0.001 5
0.98 0.98 41.0106200130697 0.001 5
0.98 1 40.9311107646232 0.001 5
1 0 0 0.001 5
1 0.02 47.4819352632886 0.001 5
1 0.04 47.1801744328343 0.001 5
1 0.06 46.8873695940246 0.001 5
1 0.08 46.6029944646277 0.001 5
1 0.1 46.326567813257 0.001 5
1 0.12 46.0576484597339 0.001 5
1 0.14 45.7958309503296 0.001 5
1 0.16 45.6561915212631 0.001 5
1 0.18 45.5241227991243 0.001 5
1 0.2 45.3938609850104 0.001 5
1 0.22 45.2653553080993 0.001 5
1 0.24 45.1385571186421 0.001 5
1 0.26 45.0134197713803 0.001 5
1 0.28 44.8898985168538 0.001 5
1 0.3 44.7679503999672 0.001 5
1 0.32 44.6475341652424 0.001 5
1 0.34 44.528610168235 0.001 5
1 0.36 44.4111402926422 0.001 5
1 0.38 44.2950878726685 0.001 5
1 0.4 44.1804176202547 0.001 5
1 0.42 44.0670955568102 0.001 5
1 0.44 43.9550889491186 0.001 5
1 0.46 43.8443662491143 0.001 5
1 0.48 43.7348970372542 0.001 5
1 0.5 43.6266519692291 0.001 5
1 0.52 43.5196027257827 0.001 5
1 0.54 43.4137219654227 0.001 5
1 0.56 43.3089832798272 0.001 5
1 0.58 43.2053611517635 0.001 5
1 0.6 43.102830915353 0.001 5
1 0.62 43.0013687185247 0.001 5
1 0.64 42.9009514875176 0.001 5
1 0.66 42.8015568932966 0.001 5
1 0.68 42.7031633197606 0.001 5
1 0.7 42.6057498336303 0.001 5
1 0.72 42.5092961559086 0.001 5
1 0.74 42.4137826348178 0.001 5
1 0.76 42.3191902201218 0.001 5
1 0.78 42.2255004387496 0.001 5
1 0.8 42.1326953716419 0.001 5
1 0.82 42.040757631748 0.001 5
1 0.84 41.9496703431043 0.001 5
1 0.86 41.8594171209329 0.001 5
1 0.88 41.7699820526995 0.001 5
1 0.9 41.6813496800765 0.001 5
1 0.92 41.5935049817601 0.001 5
1 0.94 41.5064333570927 0.001 5
1 0.96 41.4201206104469 0.001 5
1 0.98 41.3345529363268 0.001 5
1 1 41.2497169051506 0.001 5
